Id,SalePrice
1855,175189.98
1856,197252.0
1857,184102.15
1858,216378.1
1859,120376.24
1860,152425.09
1861,120262.66
1862,287661.69
1863,285916.69
1864,285916.69
1865,276083.23
1866,282883.65
1867,243028.56
1868,241429.17
1869,199939.92
1870,225089.17
1871,245190.68
1872,168878.73
1873,207806.15
1874,134411.0
1875,219142.1
1876,209267.5
1877,203373.8
1878,209258.94
1879,130972.16
1880,135340.66666666666
1881,278931.09
1882,219643.15
1883,202851.1
1884,223618.42
1885,232389.32
1886,236639.02
1887,200938.2
1888,268629.47
1889,169062.8
1890,145515.5
1891,144798.5
1892,106543.63
1893,134328.25
1894,125870.56
1895,158700.4
1896,113437.0
1897,124403.0
1898,96784.26
1899,147391.76
1900,87900.04
1901,183942.06
1902,160714.5
1903,172024.24
1904,147766.55
1905,208547.24
1906,142921.34
1907,222599.0
1908,104799.34666666668
1909,119975.0
1910,119290.0
1911,196978.65
1912,255074.7
1913,200393.34
1914,82200.55
1915,326565.22
1916,113086.27
1917,235635.54
1918,137043.08
1919,161894.3
1920,242099.37
1921,360771.31
1922,264886.06
1923,225973.31
1924,223300.08
1925,210855.0
1926,360430.87
1927,130182.5
1928,155226.27
1929,118190.5
1930,131201.76
1931,140380.29
1932,130596.8
1933,178157.48
1934,176067.12
1935,174492.12
1936,176522.4
1937,177198.7
1938,178423.87
1939,226886.09
1940,191700.06
1941,179624.16
1942,204322.3
1943,204031.9
1944,310755.28
1945,333637.27
1946,168420.5
1947,263596.2
1948,270364.69
1949,229442.5
1950,181907.56
1951,239435.85
1952,220843.8
1953,165744.81
1954,199637.99
1955,130561.0
1956,324662.78
1957,190687.64
1958,282371.31
1959,139768.05
1960,116112.5
1961,132969.1
1962,105103.75
1963,97553.5
1964,119639.0
1965,147973.83333333334
1966,135758.33
1967,300807.84
1968,396689.18
1969,356026.41
1970,446287.84
1971,372802.67
1972,296084.2
1973,255527.6
1974,305928.68
1975,486210.51
1976,269650.18
1977,390928.7
1978,415689.56
1979,304005.02
1980,192277.45
1981,281109.55
1982,232983.08
1983,205938.2
1984,171900.4
1985,215384.49
1986,239277.2
1987,173543.1
1988,176378.1
1989,193168.15
1990,217852.1
1991,207995.25
1992,207777.82
1993,174965.7
1994,218474.2
1995,180236.84
1996,222708.1
1997,242592.86
1998,325149.47
1999,241630.1
2000,282246.79
2001,293596.5
2002,260641.87
2003,235855.99
2004,268853.63
2005,210799.35
2006,220894.29
2007,245492.62
2008,193239.45
2009,209985.56
2010,187376.0
2011,125705.0
2012,167828.82
2013,184887.8
2014,181344.17
2015,182260.45
2016,209841.94
2017,203680.0
2018,131443.66
2019,132573.66
2020,130456.1
2021,103842.75
2022,189791.2
2023,153043.0
2024,260919.85
2025,322402.46
2026,183689.48
2027,156992.11399999997
2028,155434.02
2029,167057.35
2030,261686.64
2031,192830.81
2032,182904.38
2033,234809.22
2034,163340.0
2035,218784.21
2036,167651.23
2037,168714.12
2038,251603.56
2039,225892.8
2040,354145.23
2041,254794.0
2042,202428.43
2043,182702.8
2044,173553.55
2045,204441.16
2046,131442.56
2047,158391.6
2048,136759.85
2049,139060.2
2050,173085.0
2051,126806.16
2052,142085.0
2053,139744.0
2054,74264.44
2055,174741.52
2056,137565.0
2057,123150.43
2058,211046.6
2059,140328.0
2060,184437.92
2061,168166.3
2062,142284.0
2063,124357.0
2064,148111.22
2065,122750.01
2066,211124.0
2067,178031.99
2068,140857.09
2069,101708.67
2070,108062.0
2071,89447.3
2072,145354.93
2073,132223.43
2074,151540.5
2075,145797.75
2076,117662.76
2077,153052.5
2078,127925.16
2079,146716.99
2080,122360.05
2081,116911.33
2082,140454.87
2083,132278.5
2084,114052.81
2085,125220.0
2086,131783.93
2087,113977.83
2088,129652.41
2089,87338.5
2090,134897.21
2091,111853.0
2092,151302.22
2093,155105.16
2094,96943.05
2095,154721.99
2096,103439.0
2097,83380.08
2098,143848.24
2099,72255.63
2100,147689.7
2101,130909.28
2102,131533.53
2103,104940.5
2104,123825.91
2105,127742.33
2106,108993.5
2107,204637.07
2108,122751.3
2109,122080.21
2110,124068.73
2111,153136.25
2112,149767.15
2113,113888.68
2114,107993.83
2115,138752.68
2116,107831.15
2117,170844.25
2118,110455.0
2119,94555.3
2120,115720.42
2121,117410.58
2122,106253.61
2123,93007.0
2124,170984.49
2125,185847.94
2126,166014.82
2127,149669.3
2128,147062.13
2129,99216.38
2130,144756.75
2131,166677.86
2132,143291.92
2133,101487.83
2134,140319.76
2135,95707.86
2136,101410.0
2137,133711.75
2138,149657.25
2139,157215.0
2140,132181.0
2141,138381.47
2142,140728.25
2143,142176.48
2144,144977.05
2145,128739.0
2146,169819.31
2147,234539.62
2148,132287.07
2149,141066.03
2150,208437.9
2151,94811.0
2152,159335.5
2153,146629.75
2154,101312.33333333331
2155,112224.79
2156,251319.36
2157,223510.08
2158,217823.85
2159,188211.6
2160,163290.32
2161,244243.11
2162,370944.87
2163,357861.18
2164,227892.33
2165,232698.36
2166,135224.0
2167,218484.86
2168,216260.5
2169,192887.15
2170,229089.08
2171,148797.0
2172,142194.5
2173,210834.04
2174,223286.75
2175,238590.6
2176,288216.72
2177,241687.95
2178,209952.5
2179,144483.25833333336
2180,210189.78
2181,200484.36
2182,221836.86
2183,188627.77
2184,125029.5
2185,136603.93
2186,143227.74
2187,145100.0
2188,150713.75
2189,316810.82
2190,94865.0
2191,98456.95
2192,100159.0
2193,96751.0
2194,110011.5
2195,104059.81
2196,131665.6
2197,116339.0
2198,152281.25
2199,160687.88
2200,124759.38
2201,127588.26
2202,151667.87
2203,175181.66
2204,148191.23
2205,139160.34
2206,138338.33
2207,180411.04
2208,240411.4
2209,237416.94
2210,105705.84666666668
2211,108172.5
2212,107572.52
2213,97136.76
2214,137824.93
2215,102169.69
2216,163708.5
2217,101283.91
2218,111434.0
2219,80464.04
2220,76550.03
2221,313146.97
2222,266214.37
2223,356871.46
2224,238961.85
2225,141004.71
2226,199380.14
2227,209055.29
2228,281703.89
2229,237745.0
2230,171548.15
2231,207197.12
2232,201352.71
2233,179324.5
2234,206330.68
2235,208120.69
2236,235258.0
2237,364602.11
2238,191950.88
2239,107678.5
2240,162892.3
2241,164838.49
2242,130130.68333333333
2243,127861.625
2244,87282.0
2245,89671.22
2246,139972.25
2247,116278.0
2248,120429.83
2249,114849.16
2250,119886.24
2251,150554.7
2252,182623.7
2253,166870.18
2254,175645.65
2255,188141.85
2256,182035.7
2257,217027.96
2258,174745.94
2259,178841.5
2260,160513.0
2261,183594.0
2262,185126.8
2263,338605.72
2264,476044.95
2265,204092.93
2266,242051.0
2267,409418.51
2268,377419.72
2269,169678.12
2270,168387.48
2271,239996.62
2272,201583.1
2273,168233.41
2274,180156.64
2275,226600.85
2276,174969.36
2277,191384.56
2278,154760.0
2279,108700.06
2280,127433.0
2281,178867.51333333337
2282,179365.0
2283,89167.5
2284,106122.5
2285,127572.8
2286,128101.16
2287,342176.98
2288,289823.26
2289,427259.22
2290,452375.01
2291,332325.4
2292,425513.14
2293,470933.66
2294,410134.17
2295,487743.07
2296,299703.41
2297,293614.58
2298,366117.48
2299,404286.36
2300,334584.07
2301,279857.31
2302,279572.11
2303,240907.81
2304,243423.32
2305,202061.39
2306,200154.25
2307,200250.24
2308,214792.65
2309,246547.83
2310,211427.34
2311,198670.63
2312,170654.02
2313,176928.95
2314,182632.85
2315,173131.59
2316,203475.22
2317,176402.81
2318,173439.83
2319,175926.24
2320,176971.53
2321,233224.05
2322,170522.98
2323,182610.22
2324,172376.11
2325,228712.51
2326,169065.1
2327,211867.75
2328,219596.1
2329,184076.05
2330,176097.9
2331,398562.45
2332,365614.69
2333,312193.22
2334,259390.18
2335,245531.45
2336,296338.26
2337,208110.75
2338,276778.44
2339,221537.64
2340,364582.16
2341,236403.17
2342,231607.72
2343,243319.73
2344,228547.14
2345,244333.46
2346,213023.26
2347,210193.67
2348,225342.16
2349,201499.15
2350,272590.65
2351,240544.3
2352,248804.09
2353,288292.51
2354,127427.5
2355,122145.25
2356,145763.55
2357,197238.43
2358,209228.0
2359,107570.96
2360,127217.0
2361,147302.25
2362,256685.27
2363,133518.59
2364,139598.21
2365,203570.52
2366,175522.29
2367,254412.09
2368,198262.88
2369,243245.37
2370,168390.0
2371,174549.5
2372,199559.51
2373,225694.0
2374,320559.78
2375,232528.46
2376,269416.24
2377,390529.14
2378,153373.4
2379,254177.89
2380,144952.45
2381,156710.5
2382,205044.67
2383,199701.46
2384,218389.7
2385,167849.0
2386,132898.5
2387,139818.0
2388,113244.15
2389,128262.8
2390,156704.5
2391,137748.5
2392,117674.02
2393,162004.04
2394,153495.49
2395,228011.63
2396,142303.5
2397,177061.5
2398,121326.83
2399,80860.0
2400,68020.88
2401,101456.77
2402,135354.5
2403,150794.78
2404,171886.83
2405,156526.0
2406,131686.5
2407,129505.5
2408,134871.01
2409,139353.8
2410,160739.5
2411,131555.5
2412,148158.0
2413,144171.75
2414,143472.8
2415,134036.16
2416,108785.94
2417,130648.0
2418,127590.08
2419,127866.46
2420,128979.94666666666
2421,151424.5
2422,119517.0
2423,116938.5
2424,151469.46
2425,338021.08
2426,159726.0
2427,145430.76
2428,135739.34
2429,117052.22
2430,130190.5
2431,144155.85
2432,133062.0
2433,140338.3
2434,150593.5
2435,149808.0
2436,116193.58
2437,112246.83
2438,128289.2
2439,105851.34
2440,118782.92
2441,103094.9
2442,98954.8
2443,110281.29
2444,116600.0
2445,111672.0
2446,147144.4
2447,223520.25
2448,151065.18
2449,113984.58
2450,152811.22
2451,123247.29
2452,235360.22
2453,111457.18
2454,146473.91
2455,118308.71
2456,127301.84
2457,131393.5
2458,100983.58
2459,112202.5
2460,136331.1
2461,117662.5
2462,122369.8
2463,119779.33
2464,195702.3
2465,135421.46
2466,127504.08
2467,141670.03
2468,119233.8
2469,109319.8
2470,225314.64
2471,156631.21
2472,216453.53
2473,150089.4
2474,124475.0
2475,191306.72
2476,119645.06
2477,136342.0
2478,174304.0
2479,141790.83
2480,155023.46
2481,134136.0
2482,136766.43333333335
2483,119414.38
2484,133310.93
2485,130386.5
2486,157478.0
2487,293879.74
2488,116981.49
2489,149125.5
2490,144595.5
2491,126740.5
2492,221638.58
2493,161912.87
2494,213766.24
2495,142120.0
2496,260458.22
2497,138517.0
2498,115427.1
2499,106354.5
2500,126929.8
2501,127288.59
2502,131196.5
2503,113987.5
2504,167304.47
2505,221625.83
2506,250487.95
2507,355537.67
2508,240464.23
2509,227731.22
2510,208608.3
2511,181162.99
2512,210315.88
2513,224554.24
2514,239905.62
2515,155087.12
2516,171817.33
2517,130534.83
2518,142857.43
2519,221207.63
2520,211921.0
2521,196633.0
2522,210068.0
2523,122765.66
2524,138327.66
2525,158322.82
2526,150498.21
2527,136628.75
2528,121708.24
2529,132795.0
2530,132652.5
2531,215628.5
2532,225781.96
2533,202851.75
2534,205831.5
2535,264830.9
2536,220132.3
2537,197962.99
2538,175445.37
2539,186048.06
2540,177104.4
2541,172388.22
2542,174497.95
2543,120090.13666666666
2544,116617.3
2545,124967.0
2546,131899.0
2547,132088.07
2548,168315.9
2549,167512.0
2550,317903.45
2551,144798.5
2552,108387.0
2553,100306.0
2554,123896.95
2555,97133.5
2556,98747.74
2557,110584.5
2558,188764.96
2559,148425.57
2560,133633.5
2561,96668.61
2562,145572.8333333333
2563,153762.23
2564,179293.32
2565,164912.8
2566,146553.4
2567,150727.26
2568,200812.2
2569,214967.47
2570,106151.84666666668
2571,214608.2
2572,134205.47666666665
2573,235017.31
2574,427456.02
2575,124351.0
2576,121993.0
2577,195903.53
2578,78519.0
2579,90754.09
2580,138467.96
2581,140165.01
2582,108774.22
2583,310171.61
2584,185851.0
2585,186665.12
2586,201775.14
2587,206795.0
2588,125759.97
2589,142670.0
2590,209970.79
2591,237909.87
2592,236872.69
2593,240506.72
2594,176594.9
2595,190253.61
2596,328420.06
2597,200884.43
2598,242281.93
2599,318435.88
2600,328983.06
2601,144145.62
2602,86794.0
2603,98540.4
2604,85632.0
2605,85877.0
2606,148111.27
2607,198532.12
2608,205344.65
2609,164241.1
2610,98534.0
2611,161380.7
2612,152570.5
2613,125712.5
2614,120706.75
2615,173044.62
2616,129863.25
2617,308606.29
2618,212006.86
2619,205470.48
2620,184957.0
2621,192802.8
2622,197241.95
2623,209661.0
2624,376248.42
2625,286936.61
2626,170895.03
2627,177254.82333333336
2628,376118.78
2629,454441.49
2630,314471.09
2631,450169.93
2632,348656.33
2633,259667.57
2634,407637.93
2635,151208.87
2636,200239.5
2637,148240.8
2638,252162.76
2639,177809.0
2640,157836.5
2641,126600.0
2642,202254.98
2643,102683.10666666667
2644,122649.0
2645,97015.25
2646,100457.5
2647,94025.0
2648,134921.0
2649,144141.5
2650,132118.8
2651,147813.52666666667
2652,427006.49
2653,261961.15
2654,324528.01
2655,349825.02
2656,289713.65
2657,273521.25
2658,253468.3
2659,282235.22
2660,323344.16
2661,344753.95
2662,335068.75
2663,278338.54
2664,262948.34
2665,287267.08
2666,295773.86
2667,174227.95
2668,173057.65
2669,181580.18
2670,268632.06
2671,173091.98
2672,189692.33
2673,205496.66
2674,216500.23
2675,163045.6
2676,176560.6
2677,206377.82
2678,252935.75
2679,268730.35
2680,292273.27
2681,330374.17
2682,314570.24
2683,532154.48
2684,305225.61
2685,326935.49
2686,255283.92
2687,294119.74
2688,234306.09
2689,203907.62
2690,442300.93
2691,207231.7
2692,118065.5
2693,186774.4
2694,126987.87
2695,180169.4
2696,177460.32
2697,226072.77
2698,206778.35
2699,190956.81
2700,174602.85
2701,162385.31
2702,132595.5
2703,119916.75
2704,138637.5
2705,131303.0
2706,120003.25
2707,134685.0
2708,141712.37
2709,94556.0
2710,118385.16
2711,270891.0
2712,349893.15
2713,173509.53
2714,151072.8466666667
2715,173386.33
2716,152984.88066666666
2717,191042.79
2718,235530.57
2719,169194.41
2720,176453.18
2721,142533.25
2722,172833.74
2723,135421.93
2724,130417.1
2725,134915.75
2726,152494.0
2727,161540.27
2728,174048.5
2729,161999.35
2730,140195.5
2731,122612.26
2732,121656.43
2733,162915.5
2734,159689.0
2735,135869.5
2736,152169.24
2737,119605.06
2738,130379.14
2739,162380.5
2740,125039.0
2741,152508.0
2742,150761.5
2743,155742.0
2744,141962.75
2745,134577.5
2746,131674.25
2747,169887.48
2748,132507.16
2749,120568.36
2750,141258.0
2751,129252.5
2752,388590.9
2753,178052.82
2754,282100.71
2755,131621.5
2756,100726.52
2757,113603.61
2758,74270.32
2759,162600.97
2760,166274.44
2761,142952.0
2762,142539.75
2763,210553.56
2764,186481.89
2765,260530.68
2766,144892.25
2767,93494.0
2768,126062.36
2769,137297.0
2770,136757.86
2771,116677.99
2772,110543.5
2773,211263.38
2774,130989.75
2775,105551.66
2776,114347.83
2777,133759.3333333333
2778,88547.0
2779,139762.65
2780,111468.8
2781,101202.6
2782,104198.76
2783,114784.93
2784,133317.7
2785,147204.11
2786,71082.1
2787,116588.42
2788,101544.1
2789,187642.43
2790,99733.04
2791,117279.9
2792,91467.8
2793,174741.34
2794,108838.0
2795,108947.0
2796,109147.08
2797,234304.22
2798,134161.59
2799,121258.98
2800,86032.0
2801,109642.56
2802,141317.5
2803,157513.74
2804,155791.23
2805,109356.75
2806,101403.64
2807,137115.25
2808,141071.5
2809,127660.71
2810,139233.0
2811,157169.7
2812,138731.17
2813,156470.03
2814,154763.62
2815,118764.97
2816,210681.0
2817,154929.0
2818,133007.0
2819,163844.8
2820,152856.06
2821,108411.26
2822,204425.16
2823,556187.18
2824,207357.8
2825,154674.2
2826,132495.5
2827,138389.5
2828,266315.44
2829,202490.14
2830,244511.77
2831,189529.53
2832,274830.13
2833,296282.19
2834,222945.53
2835,207944.47
2836,201044.49
2837,192761.58
2838,152051.0
2839,174885.01
2840,201319.64
2841,202410.0
2842,216827.43
2843,143277.47
2844,187626.91
2845,121678.0
2846,212644.1
2847,210033.5
2848,189338.54
2849,205816.1
2850,245952.33
2851,216396.05
2852,214079.05
2853,235734.13
2854,144177.92857142858
2855,193486.16
2856,215396.05
2857,193471.9
2858,198182.6
2859,163408.5
2860,119797.0
2861,149336.5
2862,210046.29
2863,99007.0
2864,248676.04
2865,143985.0
2866,133005.98214285716
2867,92410.5
2868,137697.75
2869,138254.0
2870,211443.96
2871,93971.0
2872,75317.6
2873,126713.72
2874,129356.75
2875,123851.31
2876,137551.79
2877,144358.51
2878,167738.08
2879,129806.6
2880,123441.02
2881,164344.37
2882,176491.86
2883,155965.95
2884,167059.24
2885,191775.74
2886,244892.5
2887,115252.75
2888,116178.33
2889,61041.76
2890,80067.66
2891,134215.07
2892,77619.5
2893,121064.53
2894,69679.87
2895,337825.69
2896,257797.61
2897,211120.51
2898,151058.84
2899,198134.97
2900,178391.8
2901,202614.0
2902,194777.54
2903,359858.19
2904,320998.82
2905,163813.5
2906,195513.11
2907,113671.66
2908,125017.83
2909,182335.56
2910,80370.0
2911,86859.0
2912,156869.0
2913,87880.0
2914,87272.0
2915,83797.0
2916,86820.0
2917,159699.0
2918,107562.0
2919,237509.42
